,sentence,label
0,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
1, 뭘 했다고 시간일 리도 빨리 가는지…….,1
2, 뭘 입어야 할지….,1
3, 미련도 후회도 사치겠지만 말이야.,1
4,그런 표정 짓지 마. 가만히 당하고 있지는 않을 거니까. ,3
5,너 미쳤나? 여기가 어디라고 오냐! ,2
6,내가 왜 먼저 죽어요. 당신이 먼저 죽어야지!,2
7,그런데 새 자전거도 아닌데 잘 팔릴까요?,3
8, 뭘 하든 너 생각밖에 안나.,1
9,그러니까 그게 이해가 안 간다고. 나도 상처받았거든! 그래도 학교는 나오잖아.,3
10,"그런 모양이다. 자아, 이걸로 나의 별 재미없는 얘기는 끝. 그냥 형식상 물어보겠는데 너야말로 남자친구는?",3
11, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
12,그럼요…,0
13,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
14,내 시간이 아깝다 ㅡㅡ…….,2
15,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
16,그쪽 취직자리 얻으러 가요.,0
17,너 뭐하냐?,2
18,내 정보가 팔렸는데….,2
19,그러더니 물건은 두고 도망이 버리더라고요;;,3
