,sentence,label
0, 친구는 많은데 ㅜㅜ,1
1,방금 누구한테 선생이랑 같이 한번 보자고….,3
2,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
3,볼 때마다 설렌다,0
4,벌써 30년이 지났네요.,3
5,봐준 것만으로도 고맙다~~,0
6,버티지 말고 그냥 넘어가세요. 어차피 다~ 넘어가게 돼 있거든요. ,3
7,솔직히 정준하 보기 싫은데…….,2
8, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
9,손실*박근혜는 법보다 주먹이 우선이다,2
10,방금 면접 보라고 전화 왔었는데 등본 가져오라네…?,3
11, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
12,솔직히 너희가 더하지.,2
13,손실이 부역자들 색출하라,2
14, 출장 가기 전이라 매일 야근하고….,1
15,부부님 환영합니다,0
16,벌써 9월 5일이라는 시간이 다가왔네요!,0
17,발견한 게 대단,3
18,수많은 뱀처럼 영화 자체가 어수선하다,2
19, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
