,sentence,label
0,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
1,죽인다,0
2,그럼…. 얘기 나누세요.,1
3,지기를 바란다고 하지도 않았는데요.,2
4,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
5,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
6,"그럼, 말을 하지 마!",1
7,정신과 치료 필요성 이야기 나오더니 진짜였냐….,3
8,지가 아직도 대통령인 줄 알아. 덜덜,2
9,제 남친이 제 머리카락 안 버리고 봉투에다가 모아뒀더라고요;,3
10,정말 어메이징한 여자다,3
11,지옥 같은 한국에서 에어컨은 사치인가?,2
12,지구야 그냥 망하자 인류멸망으로 싹 갈아엎고 다시 태어나는 거야 참!!,2
13,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
14,"그럼, 얼마 동안 기다릴 수 있을까?",1
15,지금 볼만한 영화가 없긴 함…. 타이밍 굿,0
16,지루하고 식상하고 멋도 없고 뭐도 없는 킬링타임용도 안되는 영화,2
17,정말 어메이징하다 ㅋㅋㅋ,3
18,정말? 누요???,3
19,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
