,sentence,label
0,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
1,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
2,한번 해봐요.,3
3,핵 우라늄 235 활동 같군!,3
4,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
5,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
6,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
7,핵! 그렇게 많이 발라? 너무 진해~,3
8,하이고 역시나 개판이네,2
9,나쁜 놈.,1
10,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
11,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
12,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
13,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
14,나만 혼자 뜨거운 사랑한 건 아니니까….,1
15,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
16,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
17,평점 보고 속았다!! 으악~~내 시간 돌려줘~~!! 공포도 스토리도 웩!! 절대 보지 마세요,2
18,항상 좋은 요리…. 감사합니다.,0
19,"프로그래머들, 엔지니어들 대접 제대로 해줘라.",2
