,sentence,label
0,무능하고 판단력 없는 당신이 대통령직을 욕심냈던 것 자체가 나라를 위한 마음이 아니었던 거야,2
1,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,1
2, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
3,남겨주시면 고맙습니다.,0
4,신뢰를 지키는 결정입니다.,0
5,제일 큰 문제는 불법주차임.,2
6, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
7,그러게요. 근데 반장님 별명이 왜 국경일이에요? ,3
8,주말마다 어머님이 집에 들르신다고 하지 않았어요? 이번 주엔 안 오시나?,3
9,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
10,신뢰를 지키는 결정입니다.,1
11,나는 이때까지 화가들이 자기 혼자 다 그리는 줄 알았네,3
12,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
13,기저귀에 오줌 많이 싸면 원래 옷이 축축해지나요?,3
14,나를 쫓아내자는 결의서에... 서명 왜 안 했습니까.,2
15,윤석민이 보호 명단???,3
16,싱크홀 같은 거 아니야?,3
17, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,1
18,치….,0
19,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,1
20,무도가 참 좋은 일 많이 하네….,0
21,어디서 웃으라는? 평점은 왜 이리 높다는? 일본 거라면 환장하냐는? 에라 나라 꼬락서니하고는….,2
22,"하긴, 요즘 서른은 아저씨로도 안치지.",3
23,"혹시, 남자를 좋아하는 건 아니겠죠?",3
24,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,1
25,제 아비가 만든 고문실에 가둬서 다 불게 해라,2
26,무도가 참 좋은 일 많이 하네….,1
27, 저번에 힘내시라고 응원해주신 분들 감사합니다!,1
28,무조건 탄핵이다. 뒤엔 국민이 있다.,2
29,섹시하지도 귀엽지도 않은데 뭘 어쩌라는 건지…. ㅡㅡ;;,2
30,그렇게 조용히 여생을 마감하시라니까,2
31,좋아요…. ㄲㄲㄷ,0
32,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
33,치….,1
34, 근데 김태형은 뭐 했느냐,2
35,쥬만지와 데스티네이션을 섞었는데 하필 이렇게 섞었다 신비감 없는 연출과 긴장감 전혀 없는 전개.... 쥬만지와 데스티네이션의 가장 중점적인 요소를 쏙 빼고 섞었다 삼류 C급 영화 내 시간 돌려줘….,2
36,"……뭐, 오랜만에 오빠 노릇 좀 해 보실까.",3
37,난 잘 모르겠는데?,3
38,좋아요…. ㄲㄲㄷ,1
39,남겨주시면 고맙습니다.,1
