,sentence,label
0,아줌마.,0
1,야! 밥 먹고 가야지!,3
2,어제 썰 전보니 가관이더구먼 정신 놓은 감정적 노예가 하나 있던.,2
3,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
4,걔 때문에 찐따처럼 되기 싫은 대….,1
5,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
6,어떻게 저리도 아무렇지 않은지….,2
7,어쩌라고 그 따 그로 쳐 만들고 쳐 팔고 새 차로 바꾸어주던가,2
8,어쨌든 실제로 차별이 있었다는 게 이렇게 입증되는 거니까 조윤선 집행유예로 나오면 문제 있는 거….,2
9,아주 훌륭합니다!!,0
10,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
11,아이스쇼로 스트레스가 날아갔어요~,0
12,아이폰7 너무 맘에 든다 하하,0
13,"어쩐지 어젯밤에 너무 아프더라고…. 괜찮겠지, 괜찮겠지, 아무리 맘을 편히 먹으려고 해도…. 이상하게 자꾸 불안한 생각이 드는 게… 얘.",2
14,약간 박나래 닮았다,3
15,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
16,"야, 우리 마누라한테 칭찬받겠다. 전화해줘야지~",3
17,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
18,약한 남자의 선천적 힘???,3
19,"야~! 가만 못 둬, 너??",3
