,sentence,label
0,차 타면 멀미할 거 같아. 나 그냥 여기서 잘게. 내일 보자.,3
1,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
2,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
3,진로 조사표는 벌써 냈어?,0
4,짐승만도 못하다.,2
5,짱깨들은 땅덩어리와 인구 아니면 남는 게 없다,2
6,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
7,진정한 희극인이십니다,0
8,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
9,그리고 한 달 동안 진짜 너무 힘들었죠,1
10,짱개들 좋겠다. 자국에서는 다른 회사 특허소송 커버해주고 다른 나라에서는 특허소송 내고 웃기네 ㅋㅋㅋ,2
11,지지 말아요.,0
12,참 어이없는 슬래셔물…. 갑자기 빙의를 하는 데다……. 뭐지?[-_= 김꽃비란 한국 배우는 왜 이 작품에 나온 거야,2
13,참 지랄도 풍년일세,2
14,최상의 상대를 찾아 드리려는 직업 정신입니다.,3
15,체? 아니야!,3
16,그렇지 못한 현실에 너무 힘이 드네요…….,1
17,그분 잘되시면 형돈 오빠랑 같은 길을….,1
18,초음파 사진을 저렇게 찍어서 그런가요 ㅠㅠ?,3
19,진심으로 축하드립니다.???,0
