,sentence,label
0,특검팀 잘하고 계십니다. 힘내세요~,0
1,태풍이나 와야 미세먼지가 제거되는 정말 거지 같은 나라,2
2,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
3,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
4,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
5,피곤하지?,3
6,나…. 용돈 좀 줄 수 있어?,1
7,탄핵에 문제 되는 당은 해체될 각오 해라,2
8,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
9,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
10,판의 미로와 동급 trash of the trash,2
11,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
12,펜이 됐습니다!,0
13,평화적인 대규모 시위?,3
14,트럼프의 백악관 입성을 열심히 응원합니다.,0
15,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
16,팩트냐,3
17,판사 놈 지금쯤 노후준비 잘했다고 싱글벙글하겠네.,2
18,트럼프 이 인간은 그냥 제 맘대로 막하네,2
19,트럼프야 너희 할아버지는 어느 나라에서 이민 왔다느냐?,3
