,sentence,label
0,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
1,김소연 연기 너무 잘함,0
2,꽤 많이 크네 하하,0
3,기사를 읽었는데도 여전히 등 보인 건 얘네가 처음이네….,3
4,눈깔 하나 뽑고 정중하게 다시 물어보세요.,2
5,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
6,김보경 솔직히... 기대 이상으로 잘했다,0
7,늦어서 죄송합니다.,2
8,누구? ,2
9," 상대역이 김수현, 이민호야.",1
10,김연아 선수 아낌없는 박수를 보냅니다.,0
11, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
12,다 큰 어른 두 명이 10~15살 살인마들한테도 지냐? 나 혼자서도 살인마들 다 조지겠다.,2
13,뉴미디어부랑 벌 러지연합 들어왔나…. 비추를 누르네,2
14, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
15," 성적 좀 올려라""…….",1
16,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
17,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
18,글쎄요.,3
19, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
