,sentence,label
0, 일도 손에 안 잡히고요….,1
1,박근혜 2년 탄핵 무산되면 화염병에 불붙여 청와대를 불바다로 만들라.,2
2, 자극 사진이나 조언 좀요 ㅠㅠ,1
3,또 한 번 행복의 세계로 초대해줘서 너무나 감사해요…. ㅠㅠ,0
4,류준열 인정받아 팬으로서 넘좋다,0
5,박근혜 머리로 떨어져라,2
6, 일하는 건 너무 힘든 거 같습니다,1
7,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
8, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
9,다 드셨어요? ,3
10,다 엮여있다.,3
11,박근혜 당장 꺼져라,2
12,눈알만 빙글빙글 굴리고 말을 못 하는 거 보니까 마셨구나. 네가 이거 다 마셨냐? 다 마셨냐고!,3
13, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
14,다른 애들은 어찌 됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.,3
15,믿어준다. 작품으로 보답…. 저렇게 당당하다니….,2
16,드문 아이템을 넘어서 유니크팀으로 인정받을 영화….,0
17,박근혜 대통령 지지 선언이네?,2
18,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
19,다들 어떻게 참으세요?,3
