,sentence,label
0,박신혜 언니…. 연기연습 좀 하세요!!! 연기가 왜 그 모양이에요?,2
1, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
2,"박원순: ""기다려달라"" 2017.01.22",2
3,밥도 국민이 내는 세금이니 아까 우니까 쫄쫄 굶겨죽여,2
4,다들 기골이 장대하시네요. ㄷㄷ,3
5,다들 살아계시는가???,3
6,"배우들의 연기, 감독의 연출력, 궁합은커녕 그해 최악의 영화",2
7,담화 수준 좀 보소….,3
8,박통은 암이다. 깨끗이 도려내자. 대한민국 바로 세우자.,2
9, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
10, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
11,담달에 줄게. 야 너 근데 그 얘긴 뭐야? 술 먹고 꽃미남이랑 사고 쳤더니 경찰이 와서 돈 뺏어갔다며?,3
12,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
13, 이러니까 그냥 다 미안해~~~,1
14, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
15,"됐다, 그럼. 참 딸 지금 뭐 해요?",0
16,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
17,다르다면 크게 차이 날까요???,3
18,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
19,독립기념관 포켓스탑 20여 개 밀집되어있어서 집에서 개꿀 빠는 중 ㅋㅋ,0
