,sentence,label
0,콘텐츠 전혀 없던데 포켓몬이란 거 하나만으로 이렇게 성공할 줄이야,3
1,크크크 들켰다,3
2,최순실은 왜 죄수복 안 입나요?,2
3,축하합니다~ 축하합니다~,0
4,코스타 턴 덜덜 탑 압박 덜덜,3
5,"최악의 영화! 연기는 서프라이즈 수준, 그래픽은 우리매, 내용은 오로라 공주입니다.",2
6,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
7,최악~~~,2
8,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
9,축하해요 바다 누님 결혼까지~,0
10,크크 피케가 진짜로 은퇴한다면 저 기사 쓴 기자는 어딘가에서 살해당할 듯,3
11,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,0
12,출근길에 들으려고 보니 지금도 1위네요.,0
13,나는 너 봤어. 갈비 들고 신났던데.,1
14,축하하고 역시 내 오빠들,0
15,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
16,추방됐습니다. 생각보다 빨리 움직이는 것 같습니다.,2
17,크리스마스 전에 끝나.,3
18,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
19,최순실의 애완견인 조윤선은 감옥으로!,2
