,sentence,label
0,쥐새끼 난파선 되니 먼저 뛰어내리는 구나 이제 책임져야지 가자 큰집으로,2
1,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
2,저도 당신 때문에. 긍정적으로 변했어요. ,3
3,저거 '원빈 소시지' 아님? 크크크.,3
4,중국은 날아오는 철새들도 민폐네 OOO,2
5,저런 아기도 투표권이 있어. 덜덜,3
6,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
7,저게 알바하는 건가…?,3
8,중국인이랑 협력해본 사람은 중국 유학생이 얼마나 개똥 같은지 안다.,2
9,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
10,중국어선이나 제대로 처리해라 근본적인 원인 아니냐???,2
11,저렇게 바로 차단이면 가망 없죠?,3
12,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
13,그럴만한 상황이니까요.,1
14,"그런데 이 아줌마, 이 아줌마가!",1
15,지구상에서 가장 사악한 놈들이 너희 왜놈들이다,2
16,정말 괜찮겠어요?,0
17,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,0
18,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
19,정말 너무 멋있다.,0
