,sentence,label
0,광복절인 것도 모를 듯 빡 대가리….,2
1, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
2,"갑자기 불러서 오피스텔을 보라니? 왜, 그 집에서 나오려고?",3
3, 남은 유가족들 슬픔은?,1
4, 남자가 지친다고 저 찼어요. ㅠㅠ,1
5, 낙오자가 된 것 같고 답이 없네요,1
6, 재석 오빠^^내년에도 오빠한테 좋은 일만 가득하길 바라요,0
7,광화문으로 끌고 와 공개 처형해야 한다,2
8,ㅍ 흐흐 어이 없다 어찌 이런 발상을,3
9,가족은 뭔 죄?,3
10,ㅋㅋ B형인가!,3
11,괜히 그 나이 때까지 놔두겠어요?,2
12, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
13,광우병 촛불 들었던 미친년님들 많을 거다.,2
14, 이종열 선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,0
15, 젊은 피에 날개를 단다면 그 파급효과란….,0
16, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
17, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
18,가을이라니…….,3
19,괜찮아요?,2
