,sentence,label
0, 많은걸 바라는 건 아닌데….,1
1,감동 그 자체….,0
2, 마음이 답답합니다.,1
3, 막막해요,1
4,내 평생 이렇게 답답한영화는첨이다 ㅡㅡ. 아 짜증 나,2
5, 마니 창피했습니다,1
6,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
7,내가 맹세하는데 한 달 100만 원씩 육아 보조금 줘도 맡길 년들은 어린이집에 맡긴다. 한마디로지 편할라고 맡기는 거다.,2
8,그래요. 그래야죠….,3
9,감사^*^,0
10,그래요…?,3
11,내가 봐도 최악의 영화다,2
12, 많이 힘들고 지치고 그렇다네요~,1
13,그런 게 불안한 거 아니니까 들어가 있어. 늦을지 모르니까 기다리지 말고 먼저 자.,3
14,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
15,난잡한 뮤직비디오 본 느낌. 스토리는 엉성하고 재미도 없고. 밝힐 머는 충격,2
16,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
17,ㅋㅋ 10초쯤에 나오는 코트 돌리기 귀엽네요. ㅋ….,0
18,남들은 뼈 빠지게 공부해서 이화여대 들어갔는데 지는 엄마 빽으로 들어가고 좋겠다.,2
19,그래? 너 그거 하나 정말 마음에 든다! 도 그렇다. 아침을 곡기로 안 넣어주면 종일 힘이 달려.,3
