,sentence,label
0,꼭 빨간 날만 오더라 ㅠㅠ,1
1,톰 때문에 봤었는데 정말 재미없었음. 어릴때봐서 그랬을까…?,2
2,특검도 다 한통속 제1 태블릿 pc 희석용,2
3,항상 응원합니다…!!,0
4,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
5,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
6,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
7,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
8,통화명세 조사해서 좌익 빨갱이들과 사전공모 여부를 조사해라 ㆍ,2
9,끊기가 힘들지!,1
10,파업하는 현대차 차 사지 맙시다.,2
11,팬택을 죽였으니 이젠 엘지를 죽여볼까?,2
12,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
13,한국 아이폰 때리기만 할까?,3
14,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
15,프랑스 경찰의 단속을 지지합니다.,0
16,한 시즌 좋을 글 감사드립니다~~^^,0
17,김고은 ? ?,1
18,하루 만에 옷을 바꿨네,3
19,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
