,sentence,label
0,한국은... 미쳤습니다…….,3
1,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
2,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
3,할머니 뭐 좋은 일 있어?,0
4,한석규 포스~~ 작살~~!!,0
5,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
6,나 참 청승맞지.,1
7,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
8,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
9,한국이 치안이 좋다고?,3
10,하하 요즘 백 주님 덕에 맛있는 두부조림 해 먹고 만능간장  덕보고있읍니다….,3
11,나…. 용돈 좀 줄 수 있어?,1
12,허니문 먼저라니….,3
13,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
14,한국 청년 새끼들보다 고양이가 낫네.,2
15,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
16,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
17,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
18,한번 LG는 영원한 LG입니다….,0
19,나는 너 봤어. 갈비 들고 신났던데.,1
