,sentence,label
0,아우 깜짝이야.  어이구야! 당신 언제 들어왔어.,2
1,어떻게 미치면 저렇게 미치는 건지….,3
2,수지가 핫하긴 진짜 핫하다. 크크,1
3,여긴 어쩌다 왔어.,0
4,축하합니다~~,0
5,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,1
6,게다가 서비스직이 가장 힘든 게 내가 잘못한 게 아닌데 욕을 엄청나게 먹습니다.,2
7,액션도 스토리도 빈약하고 초능력도 안 쓰고 완전 b급 쓰레기 영화,2
8,그리고 요즘에 너무 뿌듯해요….,1
9,일본 노모 시키들 죽여야!,2
10,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
11,축하합니다~~,1
12, 욕하는 게 당연하다고 생각하시나요?,3
13,재미있다 하하 큰 이득 이양!,0
14,왜 전화할 상황이 아니에요?,3
15,정말 어메이징하다 ㅋㅋㅋ,3
16,뭔가 그럴싸한 말 몇 마디만 대충해 주면 돼. 그런 거 잘하잖아?,3
17,개보다 못한 놈들. 1점 주기도 아깝다. 쯧쯧,2
18,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
19,수지가 핫하긴 진짜 핫하다. 크크,0
20,야!!,3
21,여긴 어쩌다 왔어.,1
22,와…. 대단하다.,1
23,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,0
24,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
25,아뇨... 그럼 저 좀 들어가서 잠깐 눈 좀 붙일게요. 형님. 나중에 형님도 아기 가져서 피곤하면 제가 일 대신 해줄게요.,3
26,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,1
27,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,1
28,술 처먹고 정차된 차를 박았는데 위험 운전이라고 할 수 없다는 판결은 대체 무슨 말이냐,2
29,와…. 대단하다.,0
30,재미도 없고 감동도 없고 지루하기만 하다. 모든 영화를 다 봐서 볼 영화가 없을 때조차 안 봐도 그만일 영화. 이런 있으나 마나 한 영화는 처음 봤다네.,2
31,"억지로 다 봄. 당시에는 어땠을지 모르겠으나, 지금 보기엔 연기도 별로, 스토리도 별로",2
32,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
33,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
34,안투라지 조진웅 귀여움 ㅋㅋ,0
35,그리고 요즘에 너무 뿌듯해요….,0
36,재미있다 하하 큰 이득 이양!,1
37,안투라지 조진웅 귀여움 ㅋㅋ,1
38,왜 그랬는데???,2
39,"재목이 잘못되엇구만, 더러운 닭과 개돼지 년이라 했다면 좋았을걸….",2
