,sentence,label
0,특검 잘하고 있다!!!,0
1,창엽이는 진짜 잘생겼는데 마약이라니….,3
2,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
3,김종국이 나가는 건 아쉬울 것 같다,1
4,추워. 추워서 견딜 수가 없어. ,3
5,끊기가 힘들지!,1
6,특검 힘내세요~~,0
7,"참, 아까 동생한테 전화 못 했지?",3
8,축구 선수 중 정말 보기 힘든 선수~~,3
9,친일 행위들은 제발 일본 가서 살았으면,2
10,꼭 빨간 날만 오더라 ㅠㅠ,1
11,특검 힘내세요·,0
12,태극기 색깔 바꾸자는 멤버 있던 팀 아닌가?,2
13,태풍이나 와야 미세먼지가 제거되는 정말 거지 같은 나라,2
14,탄핵 장난하나요? 사형시켜야 합니다!!!,2
15,콩트 안 하냐 소개하다 헛소리하는 건 오래 못 간다,2
16,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
17,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
18,"테베조 ""향수병이 무슨 병이죠?""",0
19,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
