,sentence,label
0,이제 화염병 들 때가 됐다~,2
1,이완영을 왜 뽑아?? 크크크,2
2,이재용 씨 그동안 여야정치인 에게 수없이 준 기부금(반강제)에 대해 다 일러바치어 버리시오. 전직 대통령 등 누구나 할 것 없이 말이요 세상을 확 뒤집어 버리고 새로 시작합시다,2
3,일부러 그랬죠?,0
4,유료인가요?,3
5,으…. 으...,3
6,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
7,그때의 추억들이 그리운 걸 거야….,1
8,"이장우는 수준이 안되니까, 억지 발언으로 도적무리에 끼어보려 발버둥.. 참.. 코미디다 코미디….",2
9,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
10,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
11,"으응, 갑자기 알바가 생겨서. 게다가 핸드폰은 밧데리도 나가고 하하... 그래서 연락을 못 했네. ",3
12,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
13,이제 진실과 정의에 한 발짝 다가섰다.,0
14,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
15,그땐 입덧은 안 했잖아.,1
16,유재석 멋있더라 정준하는 왜 나옴,3
17,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
18,이제 삼성 거 안 쓸 거다 ~,2
19,"응, 슬프면 나도 눈물이 나. 맑은 날 비가 오면 내가 슬퍼서 우는 거야.",3
