,sentence,label
0,  그런 말을 하다니….,3
1,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
2, 교과서 불법 표기 애플까지 뻔뻔하게 지도로 일본 땅이라고 표기했답니다,2
3,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
4, 거짓말 거짓이 드러난다 대통령.,2
5,  광고 보는 재미까지 주셔서 감사,0
6,  대체 몇 번을 ㅋㅋㅋ,3
7,  백 주부 짱!!!,0
8, 강남역 살인사건 구의역 사고가 있은 지 얼마나 지났다고!!!,2
9," 20살이 15살을 어떻게 여자로 보냐,",3
10,  그렇게 허리부상이 있으면서도 열심히 하시고!,0
11,  그리고 지금 너무 위로받고 싶어요.,1
12,  글구 카페 쥔장님 감사요.!,0
13, 고양이 많은 동네에 사는 사람들은 밤에 고양이 울음소리에 잠을 못 잔다.,2
14, 가격은 3천 얼마였대!,3
15, 가정교육 제대로 못 받았나,2
16,  요사이 너무 우울하네요. ㅜ,1
17, 4실점으로 끝내다니 대박;;;,3
18,  도대체 왜 그렇게 추운 거야….,1
19,  감사해요!!,0
