,sentence,label
0,공짜에 환장했나 보다….,3
1, 너무 피곤하네요…….~_~,1
2,12월 9일 닭 잡는 날 ~유휴,0
3,그딴 거 없어.  이따 12시까지 법원가야 되는데 이 꼴로는 절대 못 간다!!!,2
4, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
5, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
6,그놈에 낯짝!,2
7, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
8, 너무 비참해서 눈물 나네,1
9,"군대 자대 배치받고 100일 휴가 나가기 전이었는데, 저 사건 터지고 100일 휴가 밀림... 다른 의미로도 끔찍한 사건이었음….",3
10,국토가 그리 넓지 않아 보이는데 26개 주나 되네~,3
11,그동안 어딨었어?,2
12,공부할 생각 없으면 굳이 참가 안 해도 돼. 그 문제도 틀렸고.,3
13,...같은 반 아이들 얘기의 화살이 나한테 날아왔거든. 왜 그런 얘기를 좋아하는 걸까.,0
14,그냥 안 보는 게 이득….,2
15," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",0
16,그랬군요. 그래서 프로필이 들어가게 된 거군요. 걱정하지 마십시오. 사기죄 성립! 안 됩니다.,2
17,구현은 군대 안 가???,3
18,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,0
19, 너무 피곤 했어요 ㅠㅠ,1
