,sentence,label
0,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,0
1,네 존재 자체가 부당해!!!,2
2,네가 말아먹은 돈이나 내놔라!,2
3,나 도깨비한테 홀린 거 같다,3
4,김현수 선수 계속 활약 이어가 주세요!!^^/~/,0
5, 살아가는 게 너무 힘들어요.,1
6,김광규 유 퉁. 크크크,0
7,네. 교육청까지 갈 생각이에요.,2
8,기다리고 그리워하는 게…….,0
9, 사랑하고 있었나 봐요,1
10,꽁치 냄새가 이거였어요? 초장 묻혀 온 게 이거였어요?,3
11,넥슨 이사들도 월급 랜덤 박스로 받아봐야 유저들을 이해하지!,2
12,김사부 최고의 드라마인 것 같다 ~^&^~?!,3
13,김재욱 나쁜남자때 부터 팬.,0
14,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
15, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
16,김진명은 깡이 좋은 작가다. 나 같으면 무서워서 못 씀. 덜덜,3
17,네가 연애 상대로 안 보이는 것도 이상한 건 아니야.,2
18, 불안한 건 어쩔 수가 없네요….,1
19, 부모님이 사이가 안 좋아서 따로삽습니다….,1
