,sentence,label
0,자주 이용하지도 않는데 가입하지 말 걸 그랬어. 그런데 쇼핑몰에서 개인 정보를 더 철저하게 관리해야 하는 거 아냐? 요즘 사고가 얼마나 잦은데….,2
1,그냥.. 그냥 좀 아프셔. ,1
2,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
3,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
4,우리나라에서도 학교 운동장에서 RC헬기 조종하다 구경하던 사람 프로펠러에 맞아 사망한 사건 있었음,3
5,이쁘고 노래 잘하니 반하나 안 반하나,0
6,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
7,요즘 전·의경 폭력 사태가 심각한데 실제인 군대에서도 많이 일어납니까?,3
8,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
9,그때 미안하다. 한지는 모르겠어요….,1
10,원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,3
11,우리.. 헤어져서 언니.,3
12,자다가 뭔 옆차기하는 소리야 쓰레기들,2
13,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
14,이뻐 아주 이뻐…….,0
15,자기들 집안 해 먹고 400억 쓰면서 정치질 비겁한 땅콩들,2
16,일정이 없으면 쉬는 날인가 공무원이!!,2
17,"일단 캐스팅이 찌질하다. 무슨 독립영화도 아니고, 어디가도 메이저 급조 연도 못 되는 이류",2
18,이야 댓글 남녀비율이랑 나이대별로 나오네! 크,0
19,욕과 정치질로 더러워진 국내 힙합을 비와이가 정화하는 거 같다.,3
