,sentence,label
0,종신형은 무슨 서울호텔 집사 구치소장이랑 평생 국민 세금으로 지내려고??,2
1,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
2,정말 조금은 의심도 했던 우승이었는데…!!!,3
3,주둥이를 확~~뻔뻔한 년~~,2
4,좌파 추종자들이 여기도 많이 붙었네,2
5,점수 나름을 잘못 말한 것이겠지!,3
6,전혀 그렇게 안 느껴지는데요……,3
7,죄송해요. 방지턱 있는 줄 몰랐네.,2
8,"그런데 이 아줌마, 이 아줌마가!",1
9,그런데 너무 힘들다고 지친다고 하네요,1
10,좋은 말씀 이 네 여;^^….,0
11,"좀 화려한 게 좋아, 난.",2
12,그런 일 있으면 소개해주든가….,1
13,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
14,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
15,족발 예약한 시간 됐구나~~,0
16,좋은 기사 잘 읽었습니다,0
17,정유라에게 점 수준 교수들은 징계 안 하나요??,3
18,존경스럽기까지 한 선수.,0
19,그런데 너 왜 무릎 꿇고 있냐?,1
