,sentence,label
0, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
1,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
2,네!!,3
3,대한민국에서 태극기집회는 보도도 안 하고 깎아내리는 나라 이게 나라냐? 훨씬 많음,2
4,대마도나 내놔 근본 없는 것들아!!,2
5,넥센 히어로즈여 고맙다 고마워…….,0
6, 왜 아이돌을 10대에 데뷔시키는지.,1
7,댓글 쿵쾅 충들 지진 난 줄 알았네,2
8,대통령이 해놓은 짓보다 덜 위험한데요,2
9,대작인 시그널을 목소리에 비교 하지 마라. 김은희 작가 대신 내가 부끄럽다,2
10,네， 왜 그러시죠?,0
11,네? 애요? 말도 안 돼요!!! 제가 무슨!!!  아… 애는 없어요. 당연히 없죠.,0
12,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
13,네가 하라는 건 뭐든 다 해!! ,3
14,"네, 요샌 그게 유행이에요.",0
15, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
16, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
17,네?? 오마이갓….,3
18, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
19,네가 책임지자.,3
