,sentence,label
0,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
1,   감동이었습니다….,0
2,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
3, 그동안 그렇게 팔아먹으면서 이득 남길 때만 좋았지….,2
4, 그 정당이 어딘지는 국민들은 잘 안다.,2
5,  어떻게야 할지 ㅠㅠㅠ,1
6, 강남역 살인사건 구의역 사고가 있은 지 얼마나 지났다고!!!,2
7,  그리고 지금 너무 위로받고 싶어요.,1
8, 까페베네가 최악이지.,2
9,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
10, 300조면 해마다 이자만 10조 정도네!,3
11, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
12,  도대체 왜 그렇게 추운 거야….,1
13, 그것도 두 번이나 덜덜,3
14,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
15, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
16,   좋은 정보 정말 감사합니다.,0
17,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
18, 그래서 안 나오다가 화장실 가서 긴장 풀고 배에 힘 풀면 주르륵 나오능겨;;,3
19, 10년 결산 대상에 응답하라 1988은 진짜 아니다,2
