,sentence,label
0,거기 말고 딴 데 갈 데 있어?,2
1, 오늘도 뮤직뱅크에서 1위 했네요,0
2,개작두로 18토막 내버렸으면 좋겠다.,2
3, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
4, 그게 불가능하고 힘드니….,1
5, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
6,150억은 언플 비에 쓴 거야?,3
7, 오늘은 화요일이네요!!,0
8, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
9,15일???,3
10,5천 아니고? ㅋㅋㅋㅋㅋㅋ,3
11,1명당 연봉 1억이란 소리인가? ㄷㄷㄷ,3
12,350여 명이 하와이라…. 우와~~~,3
13, 그냥 빨리 마음 접을 방법이 없을까요??,1
14,개판 이판사판 난장판,2
15,개봉 계속 못할 것 같은데 다운로드 빨리 풀지;,2
16,개신교 존나 싫음,2
17, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
18, 오늘은 수요일이네요!!,0
19, 오늘 런닝맨도 본방송만 시청할게요!,0
