,sentence,label
0,정경 씨는 정말 기뻐 후후,0
1,재밌잖아요,3
2,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
3,장난으로 까이는 타입이거든?,2
4,"쟤랑 다시 여기서 지내는 거니? 아니, 쟤 보내기는 했었던 거야?",2
5,정말 오늘 티브이 보면서 느낀 게 많고요,0
6,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
7,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,0
8,장마가 온 적이 있었나…?,3
9,잠깐 이렇게 들썩거리다 말겠지만 앞으로 얘는 티브이에서 볼 때마다 비호감이겠다.,2
10,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
11,그럼 뭘 바라는 건데?,1
12,저….,3
13,잘못했지? ,2
14,정말 잘했다!!! 댓글 처음 달아본다.,0
15,저 변명대리인단 얼마나 가는지 한번 보자….,2
16,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
17,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
18,저 지금 제 글 보다가 깜짝 놀랐네요. 크크크,3
19,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
