,sentence,label
0,네? 제가요?,2
1,공중파 첫 1위!!,0
2, 살아가는 게 너무 힘들어요.,1
3,그렇게 자세히 바퀴 본 적도 처음….,3
4,교민들 최고다!,0
5, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
6, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
7," 상대역이 김수현, 이민호야.",1
8,근데 범인이 도대체 누구야? ,3
9,공유 존 멋….,0
10, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
11,네가 뭘 책임져?,2
12,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
13,구리로 응원하러 갈게요~~^^,0
14,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
15,네? 그게 무슨….,2
16,근데 어떤 양아치나 날라리 많은 학교에 전학 오자마자 성적이 뚝뚝 떨어진 거에요.,3
17,"네 엄마는 평생 나한테 복수하면서 사는 거야, 그냥. 그렇게 내가 미울까?",2
18,네 본도를 다 갈 곳에서 똥 고까지 쳐 눌 테다~~,2
19,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
