,sentence,label
0,60시간 충전했는데 30시간 지나니까 꺼지더라,2
1, 배우고 갑니다….,0
2, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
3, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
4, 자칭 하나님이라니?,3
5, 멋진 백 주부님!,0
6, 고민주가 일하는 내내 그러네요,1
7, 이거 사기인가요?,3
8, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
9, 귀찮음 때문에 항상 실패 했는데….,1
10,5분만 봐도 이런 온갖 쓸데없는 일 삼류 하찮은 영화라는 것을 알 수 있음,2
11, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
12,8년은 점약함. 무기징역 때려야지 ㅠㅠ 아예 빛을 못 보게 해야 함,2
13, 이랬는데 정말이더군요,3
14, 욕하는 게 당연하다고 생각하시나요?,3
15,"SF 영화라는 단어 하나로, 모든 것을 수장시켜버리다",2
16, 저걸 지금 말이라고 하는 거야?,3
17, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
18,5분…?,2
19, 메리 크리스마스!!♡,0
