,sentence,label
0,한국인이란 게 자랑스러운 게 이번이 처음,0
1,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
2,한국 아이폰 때리기만 할까?,3
3,나 잘게. 오늘도 늦게 잘 거야?,1
4,하여튼 하고많은 날 조폭이야 ㅋㅋㅋ 갰어 x기 한국 영화의 현실 크크크 가족영화까지 조폭을 끌어다 붙이냐? ㅋㅋㅋ,2
5,한효주 나오네! 시청율이 될까!,3
6,한 장면 한 장면이 예술이다.,0
7,"할 말 없어요, 정말? 없어요?",3
8,한번?,3
9,한 모금만 마셔. 졸릴 텐데.,0
10,하체만 보안을 유지하면 쓰임새가 많겠네,0
11,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
12,피해 안보게 리콜해준 데도 지랄들이야,2
13,나 커서 뭐가 되려고….,1
14,피눈물은 국민들이 추위에 떨면서 매일 흘렸는데 무슨 소리 하노???,2
15,하 진짜 못생긴 게 욕먹을 정도로 나쁜 건가요???,2
16,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
17,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
18,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
19,나 채였어!,1
