,sentence,label
0,"아니야. 그동안 집에 자주 와준 거 고맙게 생각하고 있네. 그래, 사돈어른들은 건강하시고?",3
1,힐링 되는 드라마…….,1
2,내가 일동이다. 대단하지. 우 킬킬킬,1
3, 하느님께서 너희를 위해 그 여자에게 심판을 선언하셨기 때문이다.,2
4,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
5,"참 귀여울 것 같네요,^-^",0
6,최여진의 저주인가??,3
7,뭐 시발 뭐 이런 게 참…. 욕도 아깝다…. 아오 시발,2
8,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,0
9,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,1
10,어머! 괜찮니?,3
11,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,1
12,1번 잠복팀 맨홀 번호 사 20535로 이동!!,2
13,저분들이 고기 더 잘 먹음,3
14,힐링 되는 드라마…….,0
15,"으응, 그 사람이 네 애인이 사다린데?",2
16,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
17,그만두세요,3
18,내가 일동이다. 대단하지. 우 킬킬킬,0
19,"그쪽이 여긴 웬일이에요? 근데, 여긴 또 어디야?",2
20,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,1
21,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
22, 나한텐 정말 인생 드라마인 듯.,1
23, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,1
24,"참 귀여울 것 같네요,^-^",1
25,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
26,뭘까? 진실이지만 거짓인…. 무엇 하나도 바른 판단을 하지 못한 쓰레기 이야기….,2
27, 나한텐 정말 인생 드라마인 듯.,0
28,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
29,나도 최근에 알았어. 그리고 말할 수 있는 상황도 아니었고… 미안하다.,3
30, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,1
31,서울구치소 윗사람들 손실이 소속 종교 아니야?,2
32,헤어진 대 연락은 하자는 대 무슨 뜻이죠?,3
33,사단 좋아하네 쓰레기 일당들이지,2
34,그걸 내가 어떻게 믿냐?,3
35,그건 별로 수업하고 관련된 질문이 아닌 것 같은데요?,3
36,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
37, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,0
38, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
39,소원 하나 풀었네. 누가 밀어주는 스케이트 타고 싶었는데. ,3
