,sentence,label
0,진심으로…. 엄정화를 다시 보게 된다….,0
1,진심 사장님 얼굴이 기억 안 남 크크크,3
2,그럼…. 얘기 나누세요.,1
3,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
4,진로 조사표는 벌써 냈어?,0
5,지리게 처하네 시바 것들,2
6,지도를 봐도 상식적으로도 지네 땅이 아닌데,2
7,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
8,진심 어제 보여준 경기력이 국대임? 올림픽대표가더잘한다갈아치워라ㅡㅡ,2
9,진짜 군사력은 돈이다. 덜덜,3
10,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
11,"그럼, 얼마 동안 기다릴 수 있을까?",1
12,"진짜 내 인생에 연하는 없을 줄 알았는데 네 살 연하라니,",3
13,지난주랑 서울 150만 똑같네….,3
14,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
15,즐거운 요리 레시피 감사합니다.,0
16,지루해 죽는 줄 알았다.,2
17,진짜 끝판왕의 위력??,3
18,"그럼, 전쟁?",1
19,"진짜 별로다,, 그놈의 사랑 타령 죽일 듯 싸우다 사랑 나눔 하는 장면은 진짜 손발 실종됨 ?",2
