,sentence,label
0,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
1,이런 정부가 또 있을까. 정말 나라도 아니건.,2
2,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
3,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
4,원래 그런 사람들이 더 그래요. 그러지 말고 차라리 사람을 한번 써보시는 건 어때요?,3
5,이런 애들도 기자랍시고 월급 받겠지??,2
6,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
7,운전하면서 끼어들기를 잘해야 가족들에게 대접을 받는???,3
8,요즘 대세 시죠.,0
9,이렇게 국민의 세금은 나라님들 주머니 속으로 진짜 미개하다.,2
10,고인 명복을 빕니다 ㅠㅠ,1
11,요리의 신세계를 알게 되었네요,0
12,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
13,이런 쓰레기 영화. 몰입이 안 되네. 총 쏘는 전투 장면에 돈은 다 들었네. 심형래급 영화,2
14,원래는 피웠는데 끊었어요. 조카가 집에 너무 자주 놀러 와서 혹시라도 영향 줄까 봐요.,3
15,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
16,공부만 잘한 쓰레기 벌레인가 봅니다.,1
17,"이름이 뭐였나…. 아무튼 얌전한 여학생 한 명, 그리고 학급 위원 남학생이야.",2
18,고민입니다.,1
19,우와~~ 냉장고도 폭발했구나,3
