,sentence,label
0,12월 9일 닭 잡는 날 ~유휴,0
1,…그럴지도 모르지.,3
2,07-09시즌은 진짜 넘사벽,0
3,…부정은 안 하겠지만,3
4, 화이팅!!!,0
5, 난 못 지내.,1
6,"괜히 나 놓치고 나서 후회하지 말고, 잡을 때 잡혀요, 예?",2
7,광주 사태는 반드시 재조사해서 밝혀야 한다.,2
8, 남자가 지친다고 저 찼어요. ㅠㅠ,1
9,2007년 전국의 텔 미 열풍은 잊을 수 없다,0
10,"……아, 기다려 준 줄 알았어. 네가 교실에 잠깐 남아있길래……",3
11,구속이 정의다!!,2
12,…뭔 소리래.,3
13, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
14,2016년 마무리 이쁘게 하고 2017년은 또 새롭게 같이 시작해봐요??,0
15, 나만 상처받습니다.,1
16,교과서에 나오는 얘기 하지 말고. 할 말 없지? 퇴근해.,2
17,관제 대모 여론조작 알바들 다 신상 공개되고 집단 자살 빨리빨리,2
18, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
19,……학생회장에게는 나쁜 짓을 하고 말았어.,3
