,sentence,label
0,누가 너 친구야 인마.,2
1, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
2,기대됩니다~!!!,0
3, 슬슬 힘들기도 합니다.,1
4,내일은 김장합시다. 아무래도 내 실력을 보여줘야겠어,3
5,놀이기구는 개뿔 전문가들이 입을 모아 제일 먼저 발전하는 건 성인 콘텐츠라 하드만 게임도 성인 게임,2
6,노트북 쳐들고 가서 자리 차지하고 뭐 하는 짓이냐,2
7, 시간이 빨리 지나갔으면 좋겠어요,1
8,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
9,노래보다 예능에 항상 먼저 나오네,2
10,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
11,누가 또 쌩 거짓말을 한 거?,2
12,내가 지금 너무 급해서 그런데 그 돈 잠깐만 좀 빌려줘요. 응?,3
13, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
14, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
15,내가 살아있었으면 좋겠어?,3
16,내일 경유차 운행 못하게 한대요?,3
17,기래 남조선 동무들 잘하고 있으매!,0
18,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
19,기다리고 그리워하는 게…….,0
