,sentence,label
0,손흥민 밑 다 지방 삼류,2
1,보아 연기 진짜 잘한다고요. ㅠㅠ,0
2,솔직히 분신사바 1도 재미없었음 응,2
3, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
4,솔직히 게거품 아니냐?,2
5,별거 아니고. 웨딩케이크랑 디저트는 여기가 괜찮다 그래서 맡겼는데 직접 확인을 못 했거든. 가서 어떤 종류인지 확인 좀 해줘.  ,3
6,솔빈이 언제부터 신인배우였냐?,2
7, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
8,배가 많이 아프면 병원 오고 밑에서 먼가가 흐르면 병원도 라는 데. ㅠㅠ,3
9,보통 이상적 인물이어야지 여운이 안 가신다,0
10,배려는 무슨… 그냥 관심이 없는 거지.,3
11, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
12,반응이 정말 폭발적이네요. ㅋㅋㅋ,3
13,벌써 10개월이네요~~~,3
14, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
15,손연재는 뭐 하는데 소속사도 있냐?,2
16,부인이 너무 멋지시더라고요….,0
17,부모님이라면 지금은 다른 데에서 인사 나누고 계셔. 우리는 기다리는 중이고.,0
18, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
19,보면서 너무 흐뭇함~~,0
