,sentence,label
0,스케일이 어마어마하다.,0
1,심사위원 전민희 돋음. 0,3
2,스털링 이번 시즌 너무 잘한다,0
3,아오. 진짜 혈압 올라,2
4,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
5,슬리핑 이국주 개웃 길 듯. 크크크,0
6,신기해서 적어본다.,3
7,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
8,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
9,스트레스 받는 것도 덜할 거고.,0
10,아이고 박사모님들 어쩌나,2
11,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
12,....좋아하는 사람…. 있어?,1
13,"싫어, 엄마가 닦아줄 거야.",3
14,아저씨 뭐야. 여기 어디야?,2
15,아이들한테 마스크 끼고 놀란 말이나 하도록 만드는 무능한 정부.,2
16,아이폰? 한국 된 장년들의 필수 아이템이지.,2
17,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
18,십자인대요. 끊어져서 접합은 했는데 또 운동하면 다리 영영 못 쓴대요.,3
19,"아 잠깐, 잠깐요, 이거 놓고…. 알았어요 갈 테니까 이건 놓고…. 어~",3
