,sentence,label
0,그래서 저도 포기하고 한 달 정도 됐습니다,1
1,작가 완전 막장이네…. ㅡㅡ횟수 늘리려고 엄청나게 노력 하네 OO 질질,2
2,잔말 말고 따라와!,0
3,이렇게 쉽게 만들 수도 있구나!,3
4,이렇게 모아서 보니 의미는 다 같은 말들이네요,3
5,임금체불 잘하는 사장 같은 인상이다,2
6,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
7,자칫 딱딱해질 수만 있는 역사 수업할 때 딘딘이 웃기더라,0
8,"자, 이거.",0
9,자동차 회사에 좋은 기사군요~꺼져~~~,2
10,이렇게 많은 사람이 응원하는 거 첨 봤습니다…….,3
11,"이명박 검찰인 거야, 야당 검찰인 거야?",3
12,"입만 열면 민주주의, 민주화를 외치던, ""안철수"" ""문재인"" '이석기"" ""김제동"" ""박원순"" .. 이런 인간들이 얼마나 세계추세도 못 따라가고 볼 줄도 모르던 수구적인 인간들이었는지가 드러나는 순간이지….",2
13,"그러네, 이런 덴 언제 알았어? ",1
14,자 그럼 이제 기성용도 국대에서 뺄 시간….,2
15,그래서 오늘 종일 생각나고 그랬어,1
16,작가+감독+배우 다 열일. ㅠㅠㅠ,0
17,이만희는 사이비 교주 아닌가?,3
18,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
19,자 다 왔어. 이렇게 큰길에서 무슨 일이 생기진 않겠지. 잘 들어가라. 그리고 웬만하면 다시 보지 말자.,0
