,sentence,label
0,사단 좋아하네 쓰레기 일당들이지,2
1,사장님이 시켜서 한 것 뿐이에요.,0
2,사실이라면 당신은 진정 이 시대에 악마입니다,2
3,미세 먼지 없는 거 맞나요…?,3
4,빵점이네요.다격거봣는데영어도몰라요배운것도없어요학교다닐때놀기만했어요공부가싫었어요왕따만당했어요결국우울증걸리고 화병과 우울증으로 타락으로 전락하여 집에서 아이안 나옵니다 그리고자살하던지범죄를이르켜서감옥갑니다그리고한명만결혼해서꼴인하고도이혼하는사람도있습니다결혼하고도자살,2
5, 제가 서운해 하는 게 이상한 건가요?,1
6,미국도 돈 걱정을 하네요. ㅎ,3
7,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
8, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
9, 제가 그렇게 잘못한 걸까요.,1
10,미쳤다 나쁜 놈들 덜덜,3
11, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
12, 제가 아파서 지금 쓰네요. ㅜㅜ,1
13,사실대로 말하게 고문하면 안 되나??,2
14,사진 절묘하게 잘 골랐네. 크크크,0
15,빠져들지 않게 도와주셔서 감사합니다.,0
16,미안해요. 좀 늦었죠?,3
17,사기야 사기 모두가 사기꾼 대통령부터 사기다.,2
18,미국도 무법자들이 판치던 서부개척시대 보안관들이 총으로 질서를 확보해서 지금의 번영 기초가 닦인 거지,3
19,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
