,sentence,label
0,살아있어서 정말 다행이다.,0
1,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
2, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
3, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
4,수입 소 먹으면 매국노랄 때가 엊그제 같은데 이제 수입 사 먹자고 하네.,2
5,아 여자 화장은 정말 볼수록 신기한 기술인 거 같다…….,3
6, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
7,쓰는 거 빠르구나…,3
8, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
9,아 지방은 없나?,3
10,수다쟁이 강도들과 ? 여유 있는 인질들 때문에 정신이 하나도 없네….,2
11,솔직히 정준하 보기 싫은데…….,2
12,아 진짜 깜짝 놀랐네 실시간검색어,3
13,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
14,빼빼로데이가 다가오잖아요!!,0
15,솔직히 지금 스마트폰 만드는데 한대당 광고비 원재료 인건비 운송비 기타 등등 해서 20만 원은 드냐 ??? 이렇게 양산해 내는데 ?? 한대당 얼마나 비용이 들길래 90만 원이나 받는거지?,2
16,새해 첫날부터 수고 많으십니다!,0
17,솔직히 까놓고 말해 후원한다고 기업 총수들 청문회 불러서 그렇게 까는데 내는 기업이 제정신이 아닐 듯,2
18,생각보단 이쁘네! 화장하면 상당히 이쁠 듯 목소리도 섹시하고 의외네,0
19, 한국보다 뛰어난 거 인정한다.,1
