,sentence,label
0,?~♡♡ 아~,0
1," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
2, 더 번다고 살림살이 나아지지도 않네,1
3,그냥 다 자르고 알파고 도입,2
4, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
5,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
6,그 이름 뭐지 프로 하나로 뜬 배우,3
7,그 와중에 남자는 안 들어가 있네,3
8,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
9, 답답해서 글 남겨 봅니다 0,1
10,그래 아무것도 모르는 무지한 대통령보다 낫다.,2
11,그냥 없애 언제부터 역사 보전 힘썼다고,2
12,그동안 몇 번이나 얘기하려고 했어. 근데. 뭐야. 내가 너한테 연애 시작한다고 보고해야 돼? 넌 네 맘대로 연애하면서?,2
13,?♡,0
14, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
15,"그, 그래……. 뜬금없이 왜?",3
16,JTBC 같은 언론이 있기에 저러는 거다.,0
17,"그거 다 애정 결핍이야. 자기 스스로 자길 사랑 안 해주니까 몸이 알아서 음식으로 대신 채우려고 그렇게 폭식하게 되는 거라고, 적당히 먹고, 적당히 움직이고, 적당히 싸고.. 응? ",3
18,그니까 결국 이게 다 그 ㅅ ㅣ 펄 년들 때문이라는 거 아님?,2
19,그 와중에 레너드 스틸 5개 덜덜,3
