,sentence,label
0,고맙습니다….*^^*,0
1,그랬군요….,3
2,건강하시고 항상 좋은 음식 감사드립니다.,0
3,그러니까 만일이라고 했잖아. 어때. 약속할 수 있지?,3
4,그러고 보니까 오늘이 저랑 당신 결혼 전에 만나는 마지막 날이네요.,3
5,경주. 축하드려요.,0
6,"고맙다,",0
7, 못난 내 자격지심인지….,1
8,꼬우면 너희 이하세요,2
9,나 같으면 반은 죽였을거같음….,2
10, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
11, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
12,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
13,그러게! 느낌이 딱 그랬어! 너도 축구랑 딱 맞는 느낌이거든. 옛날부터 계속한 거야?,3
14,꼭 전해줘야 할 것이 있어서.,2
15,끝날 때까지는 끝난 게 아니다,2
16, 뭘 입어야 할지….,1
17,경찰분도 많이 다치지 않으셔서 다행이시고….,0
18, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
19,김해 부산사람은 경찰 무서워서 살겠나?,2
