,sentence,label
0,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,0
1,계속해야 할지 고민되네요.,1
2,왜 외국 가서 많은 돈을 써가며 이렇게 지루하고 무의미한 영화를 찍어오는지….,2
3,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
4,어떤 식으로 도와주실 건데요?,3
5,어제 경기에서 지현 오빠 첫 타석 홈럼….,0
6,어제 썰전 너무 재미나요~~,0
7,요녀 박근혜에게 사형을 내려 무너진 국기를 바로 세우자.,2
8,외국언론에서 역대 가장 무능한 사무총장이라던 그 사람.,2
9,계속하는 게 답일지 아닐 지참 고민입니다….,1
10,욕은 찰지게 아주 완벽히 잘함 욕만 잘함 나머진 미국식 문화와 패러디로 뭔 소리 하는 지 몰겠음 10점 주는 사람은 미국 살거나 살지도 않으면서 아메리칸 드림 이란 허황한 허세를 품고 살아가는 속물 한국 여자 놈. 사만다는 예뻤다 끝,2
11,왜 자꾸 욕을 하고 그러세요. ,2
12,"어떻게든 해주다니, 뭘?",3
13,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
14,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
15,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
16,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
17,어른스러운 모습 언제나 자랑스러워요,0
18,어머니 부르셨어요?,3
19,어머니도 참.,3
