,sentence,label
0, 국민 알기를 개 알로 보네 이게 진짜?,2
1, 갑자기 자신감 얻은 건가?,3
2, 국민들이 개. 돼지로 보이나?,2
3,  요사이 너무 우울하네요. ㅜ,1
4,  백 주부 짱!!!,0
5,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
6, 감독한테 반항 중인 거야???,3
7, 개 주인 왈 내 새끼 죽었다고 거품 물고 대들더니 나중에는 1천만 원 달라더라….,3
8, 경찰청장을 겁박하고.,2
9, 그동안 그렇게 팔아먹으면서 이득 남길 때만 좋았지….,2
10, 2시간 만에 코피를….,3
11,  어떻게야 할지 ㅠㅠㅠ,1
12, 그냥 대외적으로 쇼하는 거다,2
13,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
14, 1광년 갈려면 빛의 속도로 1년을 가야 한다.,3
15,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
16,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
17,  정말로 진심으로 응원합니다…!!!,0
18,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
19,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
