,sentence,label
0,손실 이런 무기징역,2
1,손실 숭배하는 빨갱이들,2
2,손지창 홧팅,0
3,솔직히 몰랐는데 좋은 정보네요,0
4, 친구는 많은데 ㅜㅜ,1
5,소속사는 이래서 큰 데로 가야 함. 진짜 찐따같이 일 못 한다.,2
6,생활비가 좀 많이 딸리네.,3
7,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
8,섹시하지도 귀엽지도 않은데 뭘 어쩌라는 건지…. ㅡㅡ;;,2
9, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
10, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
11,생각지도 않게 셋째가 생겼어요….,3
12,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,0
13, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
14,소문난 잔치는 진수성찬이었다,0
15,상어만 잔인한 것처럼 묘사되는 느낌이네,3
16,소재가 굉장히 좋다. 적절히 웃긴다.,0
17, 출장 가기 전이라 매일 야근하고….,1
18,삼성이 제정신이 아니구나! 최재원을 버리다니,3
19,속도 없이 충분히 기다린다. ~,2
