,sentence,label
0,왜요…?,3
1,왠지 이상한 냄새도 나는 것 같아요.,3
2,그거야 그렇지만….,1
3,그것도 맨발…….,1
4,요즘 어느 회사에서 이분처럼 직원 다루었다가는 노동부 제소에 민노총 몰려오고 불매운동 일어난다.,3
5,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
6,그게 벌써 1년도 넘었네,1
7,왜요? 벌써 팔렸어? 나랑 말한 게 있는데 다른 사람 주고 그럼 안 되지!,3
8,"그거, 비꼬는 거야?",1
9,이완용의원 박근혜를 존경합니까??,2
10,우와 아아 ㅏ 독 됨!! ㅋㅋ이거따라하지마세욬ㅋ,0
11,그게 무슨 소리야?,1
12,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
13,용돈 아꼈다 참고서 사 쓰라니까.,0
14,이참에 바닷속으로 사라져라,2
15,왜-저기! 저기 있잖아,3
16,이제 그 일에 관해서는 그만 말하죠,2
17,우리 국민들의 위대함에 가슴 벅찹니다!,0
18,이상하다. 나카타 감독 링은 잘 만들었는데 이건 왠지;;…….,2
19,이참에 확실하게 ? 시호야,2
