,sentence,label
0,"분명 둘이 같이 있을 거야. 찾아야 해, 우선 형사 집이 어딘지 알아봐.",3
1, 진짜 고민이에요,1
2,빨리 좀 끝나라…. 으이그 처음엔 재밌는 줄 알았는데 이게 뭐야! 이리재미없다.,2
3,미키 마우스 부상복귀 골 지렸고,0
4, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
5,범인은 누구죠???,3
6,보통 이런 경우는 사실상 이혼 집안이 맞나요?,3
7,부디 단물에 나비나 꽃등에 같은 좋은 벌레?,3
8,사드 배치는 그 정점에 서 있고….,2
9, 지칠 대로 지친 상태.,1
10,사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 네가 인간이냐?,2
11,빨리 끌어내리고 감옥 보내자 더러운 년,2
12,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
13,부산 바로 전에 천둥 치더니 갑자기 비 태풍급으로 쏟아짐,3
14,사기는 팀플레이에요. 아저씨가 잘해야 우리도 사는 거라고. 알았어요?,2
15, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
16,박보검 눈물의 최우수상 같이 울었네요~축하해요. 보검이도 송중기도요~♡,0
17,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
18,박보검 사극에 푹 빠진 저하,0
19, 지금 아파야 나중에 안 아프다고 다독이면서….,1
