,sentence,label
0,중국??? 미친거임??,2
1,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
2,지금 얘기하면 재미없잖아요. 네. 네. 때가 되면 다 알게 됩니다. 그럼요.,0
3,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
4,줄줄이 광화문에 세워놓고 지나가는 국민들이 때리고 싶은 만큼 때리게 했으면 좋겠어요,2
5,좀 제대로 된 애를 만나. 뭐 그딴 애를 만나고 그래. ,2
6,정형돈이 소속사서 알바들풀었냐?,3
7,근데 그게 저 때문인 거 같은 기분이 들어요….,1
8,제가 그걸 어떻게 알아요. 지가 있고 싶으니까 있었겠지!,3
9,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
10,좌익이라 주장하는 새끼들 아갈 사물 주제가 등장 억 크크크,2
11,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
12,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
13,제가 긴히 쓸 데가 있어서요.,3
14,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,0
15,주모!! 연중무휴입니까??,0
16,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
17,죽인다,0
18,종북 좌익 빨갱이들에게만???!!,2
19,정치판이란 무서운 곳이구나~~,3
