,sentence,label
0,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
1,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
2,오바마는 멋진 대통령이네,0
3,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
4,여기서 아이폰 좋아하면 왜 비호감임?,3
5,옳고 그름이 기준이 아닌 무리 박근혜를 위해서라면 국민에게 총질도 할 놈들이 참에 쓸어버려야지,2
6,여보세요?,3
7,여학생 5명우루루와서지마켓보길래 쇼핑하는줄알았더니빅뱅콘서트 예매 덜덜덜,3
8,"여기서 번쩍, 저기서 번쩍이네.",3
9,고맙습니다. 주임님. ,1
10,와 이제 하늘 보면 차드로만 보이는 건가….,2
11,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
12,여기 비즈니스에서는 술 달라는 대로 다 주나요?,3
13,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
14,고딩 되면 이런 것도 못하잖아….,1
15,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
16,와 아직도 5강 운운하네 ㅋㅋㅋ,2
17,와,0
18,올라가긴 어딜 올라가? 이제부터 할 일이 태산인데. ,2
19,와 진짜 누가 이렇게 만들었는데 한심한 년,2
