,sentence,label
0,조중동이 한국 망치는 것과 같은 것.,2
1,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
2,"그럼, 말을 하지 마!",1
3,그럼 형이 직접 하면 되잖아?,1
4,조선의 3대 망군 고종이랑 제 외척들로 세도정치 하다가 나라 말아먹은 민비년 추켜세우는 영화 ㅋㅋ 그런 영화 좋다고 국수주의 거하게 한 사발 하는 놈들 수준 ㅋㅋㅋ 그 와중에 북한 옹호까지 ㅋㅋ,2
5,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
6,"그럼, 전쟁?",1
7,제가 오늘 늦잠을 잤거든요!!! 그럼 나중에 봬요….,3
8,조선놈들은 이상한 한국 덜덜 이차 몰고 다니면서 운전 ㅈ같이들 하잖아,2
9,정말 인간이 제일 무섭다.,3
10,조사 다 했으니 복제품 만드는 거 시간 문제겠군~!!,2
11,"그럼, 실례하겠습니다.",1
12,제습만 틀어도 춥던데???,3
13,정은이하고 레슬링 시합하면 누가 이길까 ㅋㅋ ㅋ,3
14,진/짜 고급스럽게 이쁘다,0
15,진정!! 멋지십니다!!!,0
16,조선족 벌레 세끼들 지구의 쓰레기들 장기 털이 인육 킬러 조선족 out,2
17,지금은 22살 아기는 이제 돌 됐어요,0
18,"그럼, 얼마 동안 기다릴 수 있을까?",1
19,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
