,sentence,label
0,똘아이들... 골프공이랑 홀 속으로 빨려 들어갈 것들….,2
1, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
2,덕분에 잠깐 쉬네요~ 팔이 떨어져 나갈 지경이었는데.,3
3,대기록 달성 축하해요.,0
4," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
5,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
6, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
7,대상 그 이상의 의미를 지닌 사람,0
8,뚱땡이는 빠져!,2
9,대단한 결정 내린 것 같아요.,0
10,덕배도 쫓겨났네 잠시 주춤하면 파워랭킹은 바로 바뀌는군,3
11,"도시락 싸 갔어. 아, 맞다. 도시락 쌀 때 일단 네 것도 만들어 뒀는데.",3
12, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
13,돈 수업 끝나고 꼭 주실 거죠? 저 언니 믿어요.,3
14, 이제 지쳐서….,1
15,뚱뚱한 여자가 여자냐??,2
16,대박 나길~~~!!!,0
17,"또한, 대학에 합격하는 그 날까지 그 누구도 이 반을 나갈 수 없다. 자신 없으면 지금 당장 여기서 나가라. 포기할 사람 있나!",2
18,러닝타임 견디는 게 고문이였음;;;,2
19,도깨비 실사판이냐,3
