,sentence,label
0,여기가 무슨 중국? 미국? 좁디좁은 우리 대한민국이다!!!,2
1,어떡해. 나 떨려 죽겠어. ,3
2,어느새 타율이 3할에 근접해 있군요.,3
3,계속 눈물이 앞을 가리네요….,1
4,아오~~ 멋있어~~~^^,0
5,어떻게 그래? 나도 도와야지.,3
6,어떻게 아셨어요? ,3
7,억지스러운 시나리오…. 지루한 전개.. 1편보다 못한 구성 등.. 2편은 안 나오는 게 나았다…. 망작…. 배우들이 영화 보는 눈이 없어서 안타깝다.,2
8,아이유보다 ?!,0
9,얼른 북괴 정권이 무너지고 통일이 이루어지면 미국에 저런 ? 개 짖는 소릴 못하지?,2
10,"어떻게든 해주다니, 뭘?",3
11,경기도에서 떠나려니 마음이너무아프네여….,1
12,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
13,아이들의 리액션~,0
14,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
15,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
16,아이유 너무 예쁘고 사랑스러워요~,0
17,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
18,없는데요!,2
19,에라 유통상들 못 배운 것들이 돈 냄새만 맡았다 하면~~추잡하다 쯧쯧,2
