,sentence,label
0,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
2,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
3,학교에서 보여줬다가 맞아 죽을 뻔 했다,2
4,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
5,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
6,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
7,한번?,3
8,나 울고 싶어요 . ㅠㅠㅠ,1
9,한국 공포 영화의 한계 악만 지르고 그리고 벽 장안 귀신 거울에 비치는 귀신 너무 진부하지 않나? 발전을 위해 1점,2
10,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
11,하하하 결혼도 축하하고요!!,0
12,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
13,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
14,허니문 먼저라니….,3
15,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
16,나 스스로가 너무 비참하지만 그래도….,1
17,학교?,2
18,학생회장.,0
19,허허 진짜 여자친구였구나,3
