,sentence,label
0,취했어. 거기서 나와.,3
1,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,1
2,이 사람이 그 유명한 변기유치원 맞나요?,2
3,"아저씨, 여기 들어가려고요?",3
4,사람 죽이고 고작 8년?,2
5,면접 안 보고 바로 최종합격은 아님?,0
6,"어, 어, 그렇지만 방구석 탐정찮아.",3
7,유재석 오라버니 해피투게더 봤어요,0
8,티베트 가기 편하겠네,1
9,자업자득이다 뽕 년,2
10,존경해요. 항상ㅋ,1
11, 병신이 청와대에 있다.,2
12,이세기 3대0으로 지고 있을 때 종됐다 하는 표정 방송 다 탔었는데 2골 넣어놓고 의기양양 됐네,2
13,티베트 가기 편하겠네,0
14,김민희 홍상수는 왜 없냐,2
15,땡큐.^^,1
16,평균 이상??,3
17,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,0
18,"그 옷은? 머리, 어?",3
19,역시! 너는 현모양처다! 조금만 참아라! 이제 일 그만두고 집에서 살림만 하게 해줄게!,3
20,땡큐.^^,0
21,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
22,응? 무슨 일이야?,3
23,그냥 안 보는 게 이득….,2
24,역시 은 옳았다,0
25,면접 안 보고 바로 최종합격은 아님?,1
26,이휘재: 인영아 고맙다~ 1만 개 가자.,1
27,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
28,갔다 와서 할 거야.,3
29,제가 아드님에게 전해드린 마약량이 상당합니다.,2
30,박사모 같은 애들이 나대니까 빨리 탄핵 결정 해주세요,2
31,존경해요. 항상ㅋ,0
32,언론의 힘이 이런 거구나,3
33,이휘재: 인영아 고맙다~ 1만 개 가자.,0
34,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,1
35,오전 반일 썼어. 어제 야근했으니까.,3
36,유재석 오라버니 해피투게더 봤어요,1
37,역시 은 옳았다,1
38,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,1
39,왜 내가 휴대전화 판매들 걱정까지 해줘야 되는 거지 너희 개인 신상정보 담긴 서류들이 여기저기 돌아다니는 거 본단 낫지 않냐,2
