,sentence,label
0,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
1,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
2,"그럼, 가 볼까?",0
3,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
4,내 말은 무조건 옳고 존경할만한 사람이라며? ,2
5, 사장님 미안~,1
6,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
7,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
8,내 딸한테 지금 무슨 짓이야 너.,2
9,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
10,"남친 위해서, 뱀파이어가 복수하는 줄거리인데, 그냥 쓰레기 삼류영화.",2
11, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
12,내가 저런 사람 때문에 변호 사공 부를 포기 했었다 쯧쯧,2
13,그럼， 시험 잘 봐. 도중에 자면 안 돼.,3
14,그럼. 남편분께 폭행당한 건 사실입니까?,3
15, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
16,그렇구나. …그렇구나.,3
17, 보디로션 발라도 아프게 ㅠㅠ,1
18,너 때문에 재미없음이었다 잘 가라,2
19, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
