,sentence,label
0, 진심으로 축하해 준휘!,0
1, 존경합니다,0
2,국제사회는 왜 현 정부 편을 두는 거냐?,2
3,국민이 할인 받는 게 뭐가 잘못된 건가?,2
4, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
5, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
6,국산 차도 털어야지. 특히 현기,2
7, 한국 출시가 200만 원 미국 900$?,3
8, 좋은 음악을 만들어 주셔서 감사합니다.,0
9,...... OT 극장 덜덜,3
10, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
11, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
12, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
13,"....아아, 그런 거라면.. 난 권유 받는 쪽으로 가고 있는데.",3
14,국수 한 끼로 대신하게?,2
15, 트럼프라니. 크크크,3
16,군대 까는 옴 랩 부르더니 너도 다를 게 없구나,2
17, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
18, 정말 준비하지 마니 하시는 것 같아요.,0
19, 한 시간 자면 6천 원 ㅋㅋㅋ,3
