,sentence,label
0,무슨 일 있는 거 아니고요?,0
1, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
2,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
3,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
4,박근혜 전 대통령이 알바 많이 풀었네~,2
5,무슨 소리야,3
6, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
7,문정과 중국어 강의라고 아시는지 강의를 무료로 듣게 해준다고?,3
8,바닥은 돌 같은 거. 대리석 같은 겨루다가.,2
9, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
10, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
11,모리뉴는 알바생인 줄 알았는데 정규직인 게 놀랍네요~,3
12, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
13,무슨 일 있냐?,3
14,박근혜가 하는 거짓말을 믿을 수가 없어요.. 입만 열면 거짓말.,2
15,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
16,박사모 일베 너희 한 짓은 고대로 돌려받을 거다,2
17,박근혜는 하야가 아니라 탄핵이 답 같네요,2
18,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
19,모든 게 다  감사합니다,0
