,sentence,label
0,어떻게 마침 의사분이 발견하셔서. 저 사람이 천운이네요. 경찰이 오면 증언을 좀 해주셔야 할 거 같은데…,3
1,고만해요. 좀! 돌 거 같아!,1
2,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
3,고3 시간 빨리 간다는데 전 너무 느려요…….,1
4,계속하는 게 답일지 아닐 지참 고민입니다….,1
5,고민입니다.,1
6,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
7,엄마라는 이름에 먹칠하지 말아라. 정신 나간 아줌마들아,2
8,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
9,"엄만,,, 안 죽을 거지?",2
10,애가 없어서 다행이다,0
11,어떻게 벌레들이 50m가 넘는 여기까지 기어 올라올 수 있는 건가요?,3
12,어떻게 아무도 관심이 없다고 미리 정해두는 건데?,3
13,애국 인의 자세 고 안중근께 경례,0
14,어떻게 써? 난 떠날 건데.,3
15,어머 사양 남자 추앙들 도대체 뭐 하는 거죠?,3
16,야... 잘됐네. 그 남자 땡잡았다. ,0
17,업뎃을 해줘야 하지!!,2
18,여기나 저기나 노인들이 투표로 나라 말아먹네. 노인공경은 개뿔….,2
19,엠티는 무슨... 노친네들하고 무슨 재미로 노냐?,2
