,sentence,label
0,큰 배우신 분들,0
1,턱선이 오빠랑 똑같네,3
2,태현이 형 때문에 참고 보려 했으나 도저히 재미없어 보지를 못 하겠다. 정말 유치 짬뽕,2
3,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
4,투쟁 이들을 위한 리그,2
5,파란집에서 부터 모든 곳마다 나라 구석구석 미쳐가고 있는 거지~망할 때가 된 거야~폭동이 일어나야 할 듯~,2
6,탄핵심판대는?,3
7,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
8,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
9,글 지울게요….,1
10,키퍼 세이브 장면이 젤 멋있네,0
11,"태어나서 처음으로 영화보다 중간에 나왔습니다, 불륜이 로맨스냐,",2
12,태아가 조각조각 나는 예지몽 이였노…….,3
13,터진 각도로 봐선 전자레인지 돌리다가 방수된다고 물에 넣은 거 같은데?,3
14,킥킥…,3
15,티파니 SNS 들어갔더니 글 지웠던데 왜 지운 거? ㅋㅋ이미늦었는대,2
16,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
17,탕웨이 닮은 딸은 또 얼마나 이쁠까…….,0
18,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
19,글만 읽어도 눈물이 핑….,1
