,sentence,label
0,대마초는 그냥 맥주 같은 건데 무식한 것들 피어봤어야 알지 ㅋㅋ,2
1, 아니면 제가 잊어야 하는 건가요,1
2,글~구 생일 축하 해요~~~^^,0
3,당연하지. 걱정하지 마.,2
4,기부 천사 스키!!!,0
5,근데 옷가게도 일종의 영업?,3
6,"대체 감독이 C급 영화라 표방하는 영화는 어떤 건지 궁금해서 봤다. 여러 물리적 한계와 투박한 연기까지는 이해하겠지만, 상상력마저도 빈곤한 건 못 참겠다. 영화는 보는 것보다 만드는 게 더 재미있다고?? 재능 부족을 열정으로 커버하겠다는 시도는 에드 우드 급이다.",2
7,기둥 같으세요….^_^,0
8,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",0
9, 아 힘드네요,1
10,기네스가 뭐야?,0
11, 아 세월이여,1
12,당신이 아직도 감방에 안 간 게 더 충격적이다.,2
13,근데 대기업도 아니고 3년째 중소기업도 취업 못 할 수 있나?,3
14,근데 제가 다니는 동안 퇴사자만 25명이나 돼요.,3
15,근데 단종시킨다니깐 갑자기 폭발사고가 안 일어날까요??,3
16, 아니면 내가 그만큼 좋아하지 않았나…?,1
17, 아~~~~~~ 어떻게 해야하나요….,1
18,근데 이게 좀이 상한 것이 진도 1.9가 이렇게까지 소리가 크게 나고 땅이 울릴까?,3
19,당장 박근혜 모가지를 쳐라!!!,2
