,sentence,label
0,선동 영화 OUT!!,2
1,못 봤는데…. 으잉? AC일. 기어이. 기어이 일을 저질렀어!,3
2,메뉴가 풍성해요,0
3,멋진 장면이었다ㆍㆍ그래도 키스 장인은 서인국임ㆍ,0
4,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
5,멋지다 추진력~~!!,0
6,모레 열 시까지 반에 적어도 다섯 명 이상은 모여야 한다면서요?,3
7, 지금 아파야 나중에 안 아프다고 다독이면서….,1
8,선생님…… 지금 좀 바빠서 자리를 비울 수가 없습니다만……. 그냥 여기서 말씀하시면 안 될까요?,2
9, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
10, 죽겠네요,1
11,생각하면 비리요 입만 열면 거짓말만 하는군. ㅠㅠ,2
12,선거 때 시장상인들 손 거부할 때 알아봤어야 해,2
13, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
14, 죄송해요,1
15,메시가 팀인데 뭐…….,3
16,멋지십니다~^^*,0
17,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
18,멋지다 ?,0
19,설정상 벌이 새보다 커야 되는 거 아닌가. 영화 설정을 감독 본인이 말아먹네,2
