,sentence,label
0, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
1,그래요…?,3
2, 답답해서 글 남겨 봅니다 0,1
3,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
4, 두시간 근무시간이 늘어나니힘드네요….,1
5, 동사자분들 너무 안타깝다.,1
6,? 먹방 제대로 하시네요~,0
7,그러려고 했는데 감찰반 애들 의외로 쉽게 걸리네. 서랍에 있던 현금만 압수되는 거로 해서 잘 마무리됐다.,2
8, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
9,"그래서, 뭐 샀어? 대충 상상은 가지만",3
10,그러더니 섭섭하다고 눈물까지 흘리고 앉았잖아. 진짜 어이없어서….,2
11,그러니까. 돌 같은 걸 씹어서 이가 부러진 경우가 아니면. 실상 보상을 받을 수 없다... 그런 사례를 본 것 같아요.,2
12,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
13,그럼 뭐…. 연체료 모셔야죠...,2
14,그러게.. 좋으면서도 괜히 불안해.,3
15,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
16,그래… 그러면 되는 거구나.,3
17,4년 만에 돌아온 자아이조~ 나름 볼만한 거리가 1보다 낫다…. 이병헌도 할리우드 몇 개 찍다 보니 이제 얼굴에 긴장도 좀 풀렸네….,0
18,그러게. ,3
19,그럼 무겁지 않고 무겁습니까?,2
